emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
271,3778,3783,2267,2457,64893,0.152587890625,-0.0445556640625,-1.1739501953125,-0.5877862595419847,-3.801526717557252,0.12213740458015267,0.00490880012512207
270,3778,3784,2157,2347,64893,0.157958984375,-0.0443115234375,-1.1619873046875,-0.5190839694656488,-4.213740458015267,0.0,0.004909515380859375
267,3790,3791,2113,3321,64893,0.155517578125,-0.0423583984375,-1.1702880859375,-0.5190839694656488,-4.740458015267175,0.03816793893129771,0.00490880012512207
268,3779,3789,2079,3222,64893,0.157470703125,-0.0396728515625,-1.1717529296875,-0.6335877862595419,-4.709923664122138,0.22137404580152673,0.004908084869384766
267,3778,3783,1983,3071,64893,0.16015625,-0.0384521484375,-1.1719970703125,-0.6183206106870229,-4.969465648854962,0.19083969465648856,0.004909038543701172
266,3778,3784,1890,2927,64893,0.15234375,-0.0479736328125,-1.1719970703125,-0.4961832061068702,-4.9465648854961835,-0.015267175572519083,0.004910469055175781
264,3788,3790,1841,2847,64893,0.151611328125,-0.0413818359375,-1.1702880859375,-0.48854961832061067,-4.305343511450381,0.022900763358778626,0.004908561706542969
263,3779,3789,1831,2798,64893,0.15625,-0.0394287109375,-1.1715087890625,-0.6412213740458015,-3.4427480916030535,0.03816793893129771,0.004910469055175781
262,3779,3783,1759,2682,64893,0.147216796875,-0.0443115234375,-1.1661376953125,-0.6564885496183206,-3.198473282442748,0.0,0.004908561706542969
261,3778,3785,1675,2565,64893,0.149169921875,-0.0386962890625,-1.1646728515625,-0.8778625954198473,-3.16793893129771,0.183206106870229,0.0049076080322265625
260,3782,3790,1625,2490,64893,0.156494140625,-0.0438232421875,-1.1746826171875,-0.8396946564885496,-3.381679389312977,0.19083969465648856,0.004909515380859375
259,3779,3789,1573,2474,64893,0.150390625,-0.0472412109375,-1.1717529296875,-0.7480916030534351,-3.2290076335877864,-0.15267175572519084,0.004918575286865234
259,3779,3783,1526,2389,64893,0.158203125,-0.0443115234375,-1.1768798828125,-0.6641221374045801,-3.099236641221374,0.26717557251908397,0.004908323287963867
257,3779,3787,1459,2290,64893,0.1513671875,-0.0460205078125,-1.1754150390625,-0.7938931297709924,-3.4580152671755724,0.11450381679389313,0.004910469055175781
256,3779,3790,1409,2238,64893,0.1572265625,-0.0501708984375,-1.1751708984375,-0.7022900763358778,-4.190839694656488,0.007633587786259542,0.004909515380859375
255,3779,3789,2853,2290,64893,0.1484375,-0.0457763671875,-1.1707763671875,-0.7175572519083969,-4.145038167938932,0.1984732824427481,0.00490880012512207
255,3779,3783,2719,2209,64893,0.162109375,-0.0421142578125,-1.1739501953125,-0.5190839694656488,-4.320610687022901,0.2366412213740458,0.004908561706542969
254,3779,3787,2576,2116,64893,0.1552734375,-0.0438232421875,-1.1749267578125,-0.6106870229007634,-4.1679389312977095,0.0,0.004931926727294922
253,3780,3790,2473,2255,64893,0.15478515625,-0.0406494140625,-1.1798095703125,-0.7480916030534351,-4.0,-0.015267175572519083,0.0049092769622802734
252,3780,3789,2459,2385,64893,0.1474609375,-0.0435791015625,-1.1776123046875,-0.5572519083969466,-3.49618320610687,0.1450381679389313,0.004908084869384766
252,3779,3787,2361,2307,64893,0.148681640625,-0.0401611328125,-1.1724853515625,-0.7557251908396947,-3.0916030534351147,0.1450381679389313,0.00490880012512207
250,3778,3787,2242,2209,64893,0.1552734375,-0.0465087890625,-1.1771240234375,-0.6717557251908397,-2.564885496183206,0.08396946564885496,0.004908561706542969
248,3779,3790,2153,2211,64893,0.15380859375,-0.0423583984375,-1.1666259765625,-0.9923664122137404,-2.6106870229007635,0.2595419847328244,0.004909038543701172
248,3780,3789,2144,2708,64893,0.1552734375,-0.0467529296875,-1.1656494140625,-0.7786259541984732,-2.9389312977099236,0.2595419847328244,0.004908561706542969
248,3779,3787,2057,2607,64893,0.14990234375,-0.0484619140625,-1.1693115234375,-0.6335877862595419,-2.954198473282443,0.15267175572519084,0.0049092769622802734
245,3778,3787,1955,2487,64893,0.15478515625,-0.0416259765625,-1.1668701171875,-0.6641221374045801,-3.2061068702290076,-0.03816793893129771,0.004907846450805664
245,3780,3790,1891,2411,64893,0.150146484375,-0.0413818359375,-1.1790771484375,-0.5419847328244275,-3.450381679389313,-0.015267175572519083,0.0049092769622802734
244,3790,3790,1903,2452,64893,0.155029296875,-0.0460205078125,-1.1612548828125,-0.6641221374045801,-3.66412213740458,-0.15267175572519084,0.0049092769622802734
244,3779,3787,1844,2383,64893,0.155029296875,-0.0455322265625,-1.1693115234375,-0.7480916030534351,-3.9236641221374047,0.16030534351145037,0.004910469055175781
243,3778,3787,1757,2283,64893,0.153564453125,-0.0406494140625,-1.1690673828125,-0.5343511450381679,-4.198473282442748,0.1297709923664122,0.004909515380859375
241,3779,3790,1695,2249,64893,0.154296875,-0.0445556640625,-1.1641845703125,-0.7557251908396947,-4.366412213740458,0.1984732824427481,0.004908084869384766
240,3790,3791,1661,2953,64893,0.15283203125,-0.0455322265625,-1.1683349609375,-0.6183206106870229,-4.038167938931298,0.03816793893129771,0.004908323287963867
240,3779,3787,1607,2838,64893,0.155517578125,-0.0416259765625,-1.1666259765625,-0.5572519083969466,-3.946564885496183,0.007633587786259542,0.004907131195068359
239,3778,3787,1536,2716,64893,0.149658203125,-0.0460205078125,-1.1727294921875,-0.6335877862595419,-3.801526717557252,-0.061068702290076333,0.00491023063659668
238,3780,3790,1484,2617,64893,0.15673828125,-0.0443115234375,-1.1759033203125,-0.7480916030534351,-3.5419847328244276,0.022900763358778626,0.0050165653228759766
237,3790,3791,1716,2589,64893,0.152587890625,-0.0379638671875,-1.1741943359375,-0.6564885496183206,-3.549618320610687,0.12213740458015267,0.0049190521240234375
237,3779,3787,1662,2501,64893,0.155029296875,-0.0438232421875,-1.1695556640625,-0.7557251908396947,-3.480916030534351,-0.0916030534351145,0.0049097537994384766
235,3778,3787,1588,2399,64893,0.1513671875,-0.0465087890625,-1.1776123046875,-0.8396946564885496,-3.2442748091603053,0.030534351145038167,0.004910469055175781
235,3779,3790,1529,2315,64893,0.155029296875,-0.0421142578125,-1.1693115234375,-0.6870229007633588,-3.3587786259541983,0.22137404580152673,0.004909038543701172
233,3790,3791,1603,2447,64893,0.1474609375,-0.0455322265625,-1.1666259765625,-0.8091603053435115,-3.50381679389313,0.015267175572519083,0.00490880012512207
233,3779,3787,1557,2372,64893,0.15283203125,-0.0460205078125,-1.1739501953125,-0.7022900763358778,-3.4885496183206106,0.1297709923664122,0.004908561706542969
232,3778,3783,1484,2268,64893,0.15576171875,-0.0457763671875,-1.1710205078125,-0.5801526717557252,-3.618320610687023,0.12213740458015267,0.0049092769622802734
231,3779,3791,1430,2188,64893,0.148681640625,-0.0452880859375,-1.1705322265625,-0.7175572519083969,-3.1068702290076335,-0.015267175572519083,0.0049097537994384766
229,3791,3791,3071,2807,64893,0.1533203125,-0.0421142578125,-1.1710205078125,-0.7862595419847328,-2.984732824427481,0.2900763358778626,0.0049097537994384766
230,3778,3787,2946,2711,64893,0.1494140625,-0.0465087890625,-1.1724853515625,-0.8702290076335878,-2.763358778625954,0.20610687022900764,0.0049092769622802734
229,3778,3782,2784,2575,64893,0.1533203125,-0.0467529296875,-1.1700439453125,-0.8015267175572519,-2.8244274809160306,0.21374045801526717,0.004907846450805664
227,3778,3791,2636,2466,64893,0.161376953125,-0.0433349609375,-1.1646728515625,-0.5954198473282443,-2.900763358778626,0.19083969465648856,0.00491023063659668
227,3790,3791,2570,2451,64893,0.15234375,-0.0406494140625,-1.1634521484375,-0.6641221374045801,-3.3053435114503817,0.05343511450381679,0.0049076080322265625
227,3779,3787,2494,2389,64893,0.153564453125,-0.0404052734375,-1.1575927734375,-0.6946564885496184,-3.6946564885496183,0.1450381679389313,0.004907846450805664
225,3778,3783,2376,2288,64893,0.15625,-0.0455322265625,-1.1671142578125,-0.5877862595419847,-4.236641221374046,0.13740458015267176,0.004908323287963867
225,3778,3791,2257,2197,64893,0.15478515625,-0.0469970703125,-1.1756591796875,-0.6946564885496184,-4.0534351145038165,-0.03816793893129771,0.00490880012512207
223,3791,3791,2233,3609,64893,0.15966796875,-0.0391845703125,-1.1768798828125,-0.5648854961832062,-4.206106870229007,0.3816793893129771,0.004909515380859375
224,3779,3787,2172,3471,64893,0.159423828125,-0.0386962890625,-1.1785888671875,-0.8091603053435115,-4.251908396946565,0.03816793893129771,0.004915475845336914
223,3778,3783,2063,3295,64893,0.155517578125,-0.0455322265625,-1.1656494140625,-0.5954198473282443,-4.572519083969466,-0.022900763358778626,0.004908561706542969
221,3779,3783,1964,3139,64893,0.155029296875,-0.0447998046875,-1.1719970703125,-0.4961832061068702,-4.641221374045801,-0.07633587786259542,0.004908323287963867
221,3790,3791,1933,3067,64893,0.15478515625,-0.0426025390625,-1.1588134765625,-0.6106870229007634,-4.465648854961832,0.1297709923664122,0.004909038543701172
221,3779,3787,1906,2990,64893,0.1533203125,-0.0465087890625,-1.1744384765625,-0.8015267175572519,-4.152671755725191,0.07633587786259542,0.004907846450805664
221,3778,3783,1819,2859,64893,0.15771484375,-0.0506591796875,-1.1719970703125,-0.8320610687022901,-4.152671755725191,0.022900763358778626,0.00490880012512207
219,3778,3783,1733,2726,64893,0.152587890625,-0.0364990234375,-1.1712646484375,-0.7404580152671756,-4.183206106870229,0.3511450381679389,0.004930019378662109
219,3790,3791,1694,2672,64893,0.157470703125,-0.0479736328125,-1.1712646484375,-0.5114503816793893,-3.687022900763359,0.2366412213740458,0.00491023063659668
218,3779,3789,1655,2628,64893,0.15673828125,-0.0455322265625,-1.1729736328125,-0.5572519083969466,-3.6564885496183206,0.030534351145038167,0.004907369613647461
217,3778,3783,1586,2522,64893,0.1513671875,-0.0435791015625,-1.1688232421875,-0.8473282442748091,-3.519083969465649,0.06870229007633588,0.004907369613647461
217,3778,3784,1512,2409,64893,0.156494140625,-0.0428466796875,-1.1614990234375,-0.8320610687022901,-3.687022900763359,0.12213740458015267,0.004911184310913086
216,3790,3791,1468,2351,64893,0.152099609375,-0.0411376953125,-1.1668701171875,-0.6717557251908397,-3.7099236641221376,0.22137404580152673,0.004908561706542969
217,3779,3789,1485,2342,64893,0.14990234375,-0.0443115234375,-1.1697998046875,-0.48854961832061067,-3.8473282442748094,0.0916030534351145,0.004909992218017578
216,3778,3783,1427,2250,64893,0.146728515625,-0.0435791015625,-1.1705322265625,-0.549618320610687,-3.763358778625954,-0.022900763358778626,0.004911899566650391
215,3779,3785,1371,2164,64893,0.156982421875,-0.0513916015625,-1.1654052734375,-0.5190839694656488,-4.0,0.022900763358778626,0.00490880012512207
214,3786,3791,1923,2230,64893,0.15625,-0.0423583984375,-1.1644287109375,-0.5801526717557252,-4.213740458015267,0.07633587786259542,0.004906892776489258
214,3779,3789,2911,2217,64893,0.15771484375,-0.0462646484375,-1.1710205078125,-0.7786259541984732,-4.114503816793893,0.03816793893129771,0.00490880012512207
214,3779,3783,2769,2129,64893,0.157470703125,-0.0460205078125,-1.1802978515625,-0.6259541984732825,-4.106870229007634,0.22137404580152673,0.0049076080322265625
213,3778,3786,2617,2032,64893,0.15478515625,-0.0389404296875,-1.1649169921875,-0.6793893129770993,-3.900763358778626,0.007633587786259542,0.0049228668212890625
213,3783,3790,2523,3493,64893,0.157958984375,-0.0482177734375,-1.1724853515625,-0.5648854961832062,-3.427480916030534,-0.17557251908396945,0.0049474239349365234
212,3779,3789,2477,3395,64893,0.155029296875,-0.0394287109375,-1.1629638671875,-0.6870229007633588,-3.427480916030534,0.1450381679389313,0.004914283752441406
212,3778,3783,2361,3235,64893,0.153564453125,-0.0426025390625,-1.1727294921875,-0.9618320610687023,-3.351145038167939,-0.06870229007633588,0.004909038543701172
212,3778,3786,2235,3071,64893,0.153564453125,-0.0479736328125,-1.1705322265625,-0.6335877862595419,-3.381679389312977,0.16793893129770993,0.0049092769622802734
211,3779,3790,2142,2948,64893,0.15234375,-0.0467529296875,-1.1629638671875,-0.6106870229007634,-3.1068702290076335,-0.015267175572519083,0.004911184310913086
211,3780,3789,2125,2905,64893,0.15625,-0.0477294921875,-1.1746826171875,-0.5801526717557252,-3.3282442748091605,-0.007633587786259542,0.0049097537994384766
211,3779,3783,2042,2791,64893,0.154541015625,-0.0423583984375,-1.1693115234375,-0.7786259541984732,-3.282442748091603,0.1297709923664122,0.00491023063659668
211,3778,3787,1935,2659,64893,0.14892578125,-0.0443115234375,-1.1622314453125,-0.8931297709923665,-3.633587786259542,0.0,0.004911184310913086
210,3779,3790,1859,2559,64893,0.152099609375,-0.0413818359375,-1.1727294921875,-0.6259541984732825,-3.5801526717557253,-0.07633587786259542,0.004908084869384766
210,3780,3789,1863,2548,64893,0.15673828125,-0.0428466796875,-1.1685791015625,-0.6870229007633588,-3.954198473282443,0.04580152671755725,0.00491023063659668
211,3778,3787,1791,2455,64893,0.150146484375,-0.0435791015625,-1.1724853515625,-0.7099236641221374,-3.854961832061069,-0.06870229007633588,0.0049097537994384766
211,3778,3787,1709,2354,64893,0.14794921875,-0.0399169921875,-1.1746826171875,-0.7175572519083969,-4.213740458015267,0.05343511450381679,0.0049097537994384766
211,3779,3790,1648,2271,64893,0.154052734375,-0.0457763671875,-1.1666259765625,-0.7175572519083969,-4.480916030534351,-0.05343511450381679,0.004910707473754883
209,3780,3790,1601,2271,64893,0.1572265625,-0.0440673828125,-1.1707763671875,-0.7709923664122137,-4.251908396946565,0.07633587786259542,0.004909038543701172
210,3779,3787,1547,2197,64893,0.154052734375,-0.0421142578125,-1.1719970703125,-0.6183206106870229,-3.900763358778626,0.19083969465648856,0.004909038543701172
209,3779,3787,1477,2105,64893,0.15673828125,-0.0438232421875,-1.1719970703125,-0.8625954198473282,-4.106870229007634,0.15267175572519084,0.005013227462768555
209,3779,3790,1430,2067,64893,0.1494140625,-0.0384521484375,-1.1710205078125,-0.6641221374045801,-3.6793893129770994,-0.015267175572519083,0.004926443099975586
209,3784,3790,2427,2679,64893,0.1533203125,-0.0416259765625,-1.1739501953125,-0.5190839694656488,-3.6030534351145036,0.16030534351145037,0.0049114227294921875
209,3778,3787,2323,2580,64893,0.155517578125,-0.0426025390625,-1.1744384765625,-0.6106870229007634,-3.1603053435114505,0.16030534351145037,0.004909992218017578
209,3778,3787,2199,2457,64893,0.15234375,-0.0399169921875,-1.1612548828125,-0.6259541984732825,-3.183206106870229,0.1297709923664122,0.004910469055175781
208,3779,3790,2107,2371,64893,0.149658203125,-0.0413818359375,-1.1734619140625,-0.9007633587786259,-3.3435114503816794,0.21374045801526717,0.004907846450805664
209,3790,3791,2087,2351,64893,0.150146484375,-0.0457763671875,-1.1676025390625,-0.8091603053435115,-3.053435114503817,0.2595419847328244,0.004909515380859375
207,3779,3787,2010,2276,64893,0.1484375,-0.0445556640625,-1.1734619140625,-0.916030534351145,-3.1603053435114505,0.1450381679389313,0.004908561706542969
208,3778,3787,1908,2175,64893,0.1513671875,-0.0460205078125,-1.1663818359375,-0.7022900763358778,-3.595419847328244,0.07633587786259542,0.004909515380859375
207,3779,3790,1834,2104,64893,0.155517578125,-0.0386962890625,-1.1683349609375,-0.5114503816793893,-3.6946564885496183,0.2366412213740458,0.004907369613647461
207,3790,3790,1823,3333,64893,0.15771484375,-0.0445556640625,-1.1671142578125,-0.6259541984732825,-3.984732824427481,0.061068702290076333,0.004909038543701172
206,3778,3787,1754,3183,64893,0.157958984375,-0.0433349609375,-1.1668701171875,-0.5038167938931297,-3.969465648854962,0.22137404580152673,0.004909515380859375
206,3778,3787,1664,3022,64893,0.156494140625,-0.0499267578125,-1.1751708984375,-0.6183206106870229,-3.9618320610687023,0.06870229007633588,0.0049092769622802734
206,3779,3790,1594,2891,64893,0.150634765625,-0.0389404296875,-1.1739501953125,-0.549618320610687,-4.0534351145038165,0.13740458015267176,0.004909038543701172
206,3790,3791,1545,2855,64893,0.15283203125,-0.0401611328125,-1.1680908203125,-0.5877862595419847,-3.5877862595419847,0.06870229007633588,0.004909992218017578
205,3778,3787,1496,2754,64893,0.147705078125,-0.0426025390625,-1.1695556640625,-0.5190839694656488,-3.3206106870229006,0.04580152671755725,0.004908561706542969
206,3778,3782,1426,2623,64893,0.150390625,-0.0438232421875,-1.1697998046875,-0.6183206106870229,-3.3435114503816794,0.15267175572519084,0.004908323287963867
206,3778,3791,1370,2519,64893,0.1552734375,-0.0418701171875,-1.1624755859375,-0.7175572519083969,-3.236641221374046,0.17557251908396945,0.004911184310913086
205,3791,3791,2975,2501,64893,0.154052734375,-0.0469970703125,-1.1602783203125,-0.7099236641221374,-2.9160305343511452,-0.030534351145038167,0.004908084869384766
204,3779,3787,2865,2433,64893,0.1513671875,-0.0445556640625,-1.1705322265625,-0.5343511450381679,-3.183206106870229,0.04580152671755725,0.004909515380859375
205,3778,3782,2710,2316,64893,0.154541015625,-0.0457763671875,-1.1751708984375,-0.6946564885496184,-3.8091603053435112,0.05343511450381679,0.004945516586303711
204,3778,3791,2566,2223,64893,0.156982421875,-0.0467529296875,-1.1754150390625,-0.7175572519083969,-4.312977099236641,0.03816793893129771,0.004910707473754883
203,3790,3791,2500,2249,64893,0.158447265625,-0.0435791015625,-1.1712646484375,-0.7633587786259542,-4.435114503816794,0.030534351145038167,0.004907846450805664
